movieId,title,genres,parsed_genres,rating
3013,Bride of Re-Animator (1990),Comedy|Horror,Comedy,4.0
7217,Dark Passage (1947),Crime|Drama|Film-Noir|Romance|Thriller,Crime,4.0
3771,The Golden Voyage of Sinbad (1973),Action|Adventure|Fantasy,Action,4.0
7219,They Drive by Night (1940),Drama,Drama,4.0
3329,The Year My Voice Broke (1987),Drama|Romance,Drama,4.0
7264,An Amazing Couple (2002),Comedy|Romance,Comedy,4.0
7364,Intermission (2003),Comedy|Crime|Drama,Comedy,4.0
3449,"Good Mother, The (1988)",Drama,Drama,4.0
8241,Masterminds (1997),Action|Comedy|Thriller,Action,4.0
7936,Shame (Skammen) (1968),Drama|War,Drama,4.0
3410,Soft Fruit (1999),Comedy|Drama,Comedy,4.0
3265,Hard-Boiled (Lat sau san taam) (1992),Action|Crime|Drama|Thriller,Action,4.0
7714,Camelot (1967),Drama|Musical|Romance,Drama,4.0
7713,Cat People (1942),Drama|Horror|Romance|Thriller,Drama,4.0
3403,Raise the Titanic (1980),Drama|Thriller,Drama,4.0
3078,Liberty Heights (1999),Drama,Drama,4.0
3402,Turtle Diary (1985),Comedy|Drama|Romance,Comedy,4.0
7705,Pat and Mike (1952),Comedy|Romance,Comedy,4.0
8235,Safety Last! (1923),Action|Comedy|Romance,Action,4.0
3378,"Ogre, The (Unhold, Der) (1996)",Drama,Drama,4.0
7620,Monster in a Box (1992),Comedy|Drama,Comedy,4.0
3077,42 Up (1998),Documentary,Documentary,4.0
7587,"Samouraï, Le (Godson, The) (1967)",Crime|Drama|Thriller,Crime,4.0
2257,No Small Affair (1984),Comedy|Romance,Comedy,4.0
7584,Woman of the Year (1942),Comedy|Romance,Comedy,4.0
3374,Daughters of the Dust (1991),Drama,Drama,4.0
7943,"Killers, The (1946)",Crime|Film-Noir,Crime,4.0
7745,"Scent of Green Papaya, The (Mùi du du xhan - L'odeur de la papaye verte) (1993)",Drama,Drama,4.0
7749,Weekend (a.k.a. Le Week-end) (Week End) (1967),Drama,Drama,4.0
2185,I Confess (1953),Thriller,Thriller,4.0
7756,Alexander Nevsky (Aleksandr Nevskiy) (1938),Action|Drama|War,Action,4.0
8225,Night of the Living Dead (1990),Horror,Horror,4.0
7926,High and Low (Tengoku to jigoku) (1963),Crime|Drama|Film-Noir|Thriller,Crime,4.0
3459,Gothic (1986),Drama|Horror,Drama,4.0
3115,Flawless (1999),Drama,Drama,4.0
7934,Zelig (1983),Comedy,Comedy,4.0
3474,Retroactive (1997),Sci-Fi|Thriller,Sci-Fi,4.0
3492,"Son of the Sheik, The (1926)",Adventure|Comedy|Romance,Adventure,4.0
3494,True Grit (1969),Adventure|Drama|Western,Adventure,4.0
3125,"End of the Affair, The (1999)",Drama,Drama,4.0
3295,Raining Stones (1993),Drama,Drama,4.0
7811,Babylon 5: The River of Souls (1998),Drama|Sci-Fi,Drama,4.0
3498,Midnight Express (1978),Drama,Drama,4.0
7789,"11'09""01 - September 11 (2002)",Drama,Drama,4.0
7773,"Bang, Bang, You're Dead (2002)",Drama,Drama,4.0
3094,Maurice (1987),Drama|Romance,Drama,4.0
3414,Love Is a Many-Splendored Thing (1955),Drama|Romance|War,Drama,4.0
7766,Throne of Blood (Kumonosu jô) (1957),Action|Drama|Thriller|War,Action,4.0
2298,Strangeland (1998),Thriller,Thriller,4.0
3372,"Bridge at Remagen, The (1969)",Action|War,Action,4.0
3260,Howards End (1992),Drama,Drama,4.0
3648,"Abominable Snowman, The (Abominable Snowman of the Himalayas, The) (1957)",Horror|Sci-Fi,Horror,4.0
3357,East-West (Est-ouest) (1999),Drama|Romance,Drama,4.0
8010,"Power of One, The (1992)",Drama,Drama,4.0
8011,"Weather Underground, The (2002)",Documentary,Documentary,4.0
7481,Enemy Mine (1985),Adventure|Drama|Sci-Fi,Adventure,4.0
8016,"Getaway, The (1972)",Action|Crime|Drama|Thriller,Action,4.0
8019,Dark Water (Honogurai mizu no soko kara) (2002),Drama|Horror|Mystery|Thriller,Drama,4.0
7479,Watch on the Rhine (1943),Drama,Drama,4.0
3344,Blood Feast (1963),Horror,Horror,4.0
7396,Scenes From a Marriage (Scener ur ett äktenskap) (1973),Drama,Drama,4.0
8042,Mean Streets (1973),Crime|Drama,Crime,4.0
3683,Blood Simple (1984),Crime|Drama|Film-Noir,Crime,4.0
8117,In China They Eat Dogs (I Kina spiser de hunde) (1999),Action|Comedy,Action,4.0
8118,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),Action|Adventure|Thriller|War,Action,4.0
8197,Hiroshima Mon Amour (1959),Drama|Romance|War,Drama,4.0
3711,Sarafina! (1992),Drama,Drama,4.0
3713,"Long Walk Home, The (1990)",Drama,Drama,4.0
3720,Sunshine (1999),Drama,Drama,4.0
3447,"Good Earth, The (1937)",Drama,Drama,4.0
3641,"Woman of Paris, A (1923)",Drama,Drama,4.0
3568,Smiling Fish and Goat on Fire (1999),Comedy|Romance,Comedy,4.0
3640,"King in New York, A (1957)",Comedy|Drama,Comedy,4.0
3569,"Idiots, The (Idioterne) (1998)",Comedy|Drama,Comedy,4.0
3586,The Idolmaker (1980),Drama|Romance,Drama,4.0
7566,28 Up (1985),Documentary,Documentary,4.0
3182,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",Documentary,Documentary,4.0
3062,"Longest Day, The (1962)",Action|Drama|War,Action,4.0
7560,Fail-Safe (1964),Drama|Thriller|War,Drama,4.0
2304,Love Is the Devil (1998),Drama,Drama,4.0
3632,Monsieur Verdoux (1947),Comedy|Crime,Comedy,4.0
3634,Seven Days in May (1964),Thriller,Thriller,4.0
7493,"Three Faces of Eve, The (1957)",Drama,Drama,4.0
7984,From Beyond (1986),Horror|Sci-Fi,Horror,4.0
7492,Martin (1977),Drama|Horror,Drama,4.0
7487,Henry & June (1990),Drama,Drama,4.0
8239,Viridiana (1961),Comedy|Drama,Comedy,4.0
3057,Where's Marlowe? (1998),Comedy,Comedy,4.0
3056,Oxygen (1999),Crime|Drama|Thriller,Crime,4.0
8008,Brigadoon (1954),Fantasy|Musical|Romance,Fantasy,4.0
3674,For the Love of Benji (1977),Adventure|Children|Comedy|Drama,Adventure,4.0
5466,My Wife is an Actress (Ma Femme est une Actrice) (2001),Comedy|Drama|Romance,Comedy,4.0
2358,Savior (1998),Drama|War,Drama,4.0
6107,"Night of the Shooting Stars (Notte di San Lorenzo, La) (1982)",Drama|War,Drama,4.0
4695,Who'll Stop the Rain (1978),Crime|Drama,Crime,4.0
6101,Missing (1982),Drama|Mystery|Thriller,Drama,4.0
4711,Theremin: An Electronic Odyssey (1993),Documentary,Documentary,4.0
4717,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy,Action,4.0
6100,"Midsummer Night's Sex Comedy, A (1982)",Comedy|Romance,Comedy,4.0
4738,Happy Accidents (2000),Romance|Sci-Fi,Romance,4.0
6070,Tokyo Decadence (Topâzu) (1992),Drama,Drama,4.0
6067,Ordinary Decent Criminal (2000),Comedy|Crime,Comedy,4.0
4759,Two Can Play That Game (2001),Comedy|Drama,Comedy,4.0
2550,"Haunting, The (1963)",Horror|Thriller,Horror,4.0
4766,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",Crime|Drama|Romance,Crime,4.0
6064,"Harder They Fall, The (1956)",Drama|Film-Noir,Drama,4.0
6049,Ethan Frome (1993),Drama,Drama,4.0
4785,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western,Drama,4.0
4801,"Little Foxes, The (1941)",Drama,Drama,4.0
5994,Nicholas Nickleby (2002),Drama|Romance,Drama,4.0
4830,Brubaker (1980),Crime|Drama,Crime,4.0
5986,Fat City (1972),Drama,Drama,4.0
5968,Miami Blues (1990),Comedy|Crime|Drama,Comedy,4.0
4840,"Last Metro, The (Dernier métro, Le) (1980)",Drama|Romance,Drama,4.0
5953,Devils on the Doorstep (Guizi lai le) (2000),Drama|War,Drama,4.0
4883,"Town is Quiet, The (Ville est tranquille, La) (2000)",Drama,Drama,4.0
4917,MacArthur (1977),Drama,Drama,4.0
4921,Little Women (1933),Drama|Romance,Drama,4.0
4945,"Enforcer, The (1976)",Crime,Crime,4.0
2764,"Thomas Crown Affair, The (1968)",Crime|Drama|Romance|Thriller,Crime,4.0
4946,"Eye for an Eye, An (1981)",Action|Crime|Thriller,Action,4.0
4660,Scenes from the Class Struggle in Beverly Hills (1989),Comedy,Comedy,4.0
6119,Santa Claus Is a Stinker (Le Père Noël est une ordure) (1982),Comedy,Comedy,4.0
3816,"Official Story, The (La historia oficial) (1985)",Drama,Drama,4.0
6122,Richard Pryor Live on the Sunset Strip (1982),Comedy|Documentary,Comedy,4.0
6368,Cinemania (2002),Documentary,Documentary,4.0
2839,West Beirut (West Beyrouth) (1998),Drama,Drama,4.0
2503,"Apple, The (Sib) (1998)",Drama,Drama,4.0
4445,T-Rex: Back to the Cretaceous (1998),Adventure|Documentary|IMAX,Adventure,4.0
4458,Africa: The Serengeti (1994),Documentary|IMAX,Documentary,4.0
6301,Straw Dogs (1971),Drama|Thriller,Drama,4.0
4459,Alaska: Spirit of the Wild (1997),Documentary|IMAX,Documentary,4.0
6285,Levity (2003),Drama,Drama,4.0
6279,"Good Thief, The (2002)",Crime|Drama,Crime,4.0
4475,"Beast of War, The (Beast, The) (1988)",Drama|War,Drama,4.0
2820,Hamlet (1964),Drama,Drama,4.0
6246,Talent for the Game (1991),Drama,Drama,4.0
6241,Pauline at the Beach (Pauline à la Plage) (1983),Comedy|Drama|Romance,Comedy,4.0
6237,"Glenn Miller Story, The (1953)",Drama,Drama,4.0
4500,Drowning by Numbers (1988),Comedy|Drama,Comedy,4.0
4562,Without a Clue (1988),Comedy|Mystery,Comedy,4.0
6232,Born Free (1966),Adventure|Children|Drama,Adventure,4.0
6228,"Talk of the Town, The (1942)",Comedy|Romance|Thriller,Comedy,4.0
4581,Dad (1989),Drama,Drama,4.0
4583,Disorganized Crime (1989),Action|Comedy,Action,4.0
6195,Stone Reader (2002),Documentary,Documentary,4.0
4611,Johnny Handsome (1989),Crime|Drama,Crime,4.0
6181,"Red Badge of Courage, The (1951)",Drama|War,Drama,4.0
6178,"Patch of Blue, A (1965)",Drama|Romance,Drama,4.0
4615,Last Exit to Brooklyn (1989),Drama,Drama,4.0
4634,Penn & Teller Get Killed (1989),Adventure|Comedy,Adventure,4.0
6123,Sunless (Sans Soleil) (1983),Documentary,Documentary,4.0
4970,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,Drama,4.0
4981,Clockwise (1986),Comedy,Comedy,4.0
2751,From the Hip (1987),Comedy|Drama,Comedy,4.0
2749,"Morning After, The (1986)",Drama|Mystery,Drama,4.0
5741,"Woman Next Door, The (Femme d'à côté, La) (1981)",Drama|Romance,Drama,4.0
5733,"Eyewitness (Janitor, The) (1981)",Thriller,Thriller,4.0
5250,Stir Crazy (1980),Comedy,Comedy,4.0
5269,"Piano Teacher, The (La pianiste) (2001)",Drama,Drama,4.0
2632,"Saragossa Manuscript, The (Rekopis znaleziony w Saragossie) (1965)",Adventure|Drama|Mystery,Adventure,4.0
2708,"Autumn Tale, An (Conte d'automne) (1998)",Romance,Romance,4.0
5699,Tom Horn (1980),Western,Western,4.0
5285,Lucky Break (2001),Comedy|Crime,Comedy,4.0
5646,Valmont (1989),Drama|Romance,Drama,4.0
5300,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,Action,4.0
5619,"Trials of Henry Kissinger, The (2002)",Documentary,Documentary,4.0
5304,"Rome, Open City (a.k.a. Open City) (Roma, città aperta) (1945)",Drama|War,Drama,4.0
5322,World Traveler (2001),Drama,Drama,4.0
5348,Hollywood Ending (2002),Comedy|Drama,Comedy,4.0
5601,"Yearling, The (1946)",Children|Drama,Children,4.0
5365,"Lady and the Duke, The (Anglaise et le duc, L') (2001)",Drama|Romance,Drama,4.0
5373,"Cranes Are Flying, The (Letyat zhuravli) (1957)",Drama|Romance|War,Drama,4.0
2692,Run Lola Run (Lola rennt) (1998),Action|Crime,Action,4.0
5532,Amy's O (a.k.a. Amy's Orgasm) (2001),Comedy|Romance,Comedy,4.0
5387,Enough (2002),Drama|Thriller,Drama,4.0
5391,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama,Drama,4.0
5503,"Last Kiss, The (Ultimo bacio, L') (2001)",Comedy|Drama|Romance,Comedy,4.0
5398,Requiem for a Heavyweight (1962),Drama,Drama,4.0
5493,In Like Flint (1967),Action|Adventure|Comedy,Action,4.0
2682,Limbo (1999),Drama,Drama,4.0
5489,Nosferatu the Vampyre (Nosferatu: Phantom der Nacht) (1979),Horror,Horror,4.0
5422,"Emperor's New Clothes, The (2001)",Comedy,Comedy,4.0
5742,First Monday in October (1981),Comedy|Drama,Comedy,4.0
5240,Running Scared (1980),Action|Drama,Action,4.0
5239,Rude Boy (1980),Documentary|Drama,Documentary,4.0
5839,My Father's Glory (La gloire de mon père) (1990),Adventure|Drama,Adventure,4.0
4995,"Beautiful Mind, A (2001)",Drama|Romance,Drama,4.0
5899,Zulu (1964),Action|Drama|War,Action,4.0
5896,New Waterford Girl (1999),Comedy,Comedy,4.0
5012,Yentl (1983),Drama|Musical|Romance,Drama,4.0
5023,"Waterdance, The (1992)",Drama,Drama,4.0
2744,Otello (1986),Drama,Drama,4.0
5068,Beijing Bicycle (Shiqi sui de dan che) (2001),Drama,Drama,4.0
5856,"Do You Remember Dolly Bell? (Sjecas li se, Dolly Bell) (1981)",Comedy|Drama|Romance,Comedy,4.0
5071,Maelström (2000),Drama|Romance,Drama,4.0
2738,Crimes of the Heart (1986),Comedy|Drama,Comedy,4.0
2737,Assassination (1987),Action|Drama|Thriller,Action,4.0
5840,"My Mother's Castle (Château de ma mère, Le) (1990)",Comedy|Drama,Comedy,4.0
5838,Madame Bovary (1991),Drama,Drama,4.0
5237,Taps (1981),Drama,Drama,4.0
2607,Get Real (1998),Drama|Romance,Drama,4.0
5109,Return to Never Land (2002),Adventure|Animation|Children,Adventure,4.0
2609,"King of Masks, The (Bian Lian) (1996)",Drama,Drama,4.0
2731,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,Crime,4.0
2612,Mildred Pierce (1945),Drama|Film-Noir,Drama,4.0
5829,Men with Brooms (2002),Comedy|Drama|Romance,Comedy,4.0
5114,"Bad and the Beautiful, The (1952)",Drama,Drama,4.0
5121,Stroszek (1977),Comedy|Drama,Comedy,4.0
5802,"World of Henry Orient, The (1964)",Comedy,Comedy,4.0
5165,Zombie (a.k.a. Zombie 2: The Dead Are Among Us) (Zombi 2) (1979),Horror,Horror,4.0
5178,Fun (1994),Crime|Drama,Crime,4.0
5187,Hopscotch (1980),Comedy,Comedy,4.0
6370,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance,Comedy,4.0
6375,Gigantic (A Tale of Two Johns) (2002),Documentary,Documentary,4.0
2495,"Fantastic Planet, The (Planète sauvage, La) (1973)",Animation|Sci-Fi,Animation,4.0
4154,Recess: School's Out (2001),Animation|Children,Animation,4.0
7055,Swing Time (1936),Comedy|Musical|Romance,Comedy,4.0
2940,Gilda (1946),Drama|Film-Noir|Mystery|Romance,Drama,4.0
7053,Roberta (1935),Comedy|Musical|Romance,Comedy,4.0
2936,Sullivan's Travels (1941),Adventure|Comedy|Romance,Adventure,4.0
2935,"Lady Eve, The (1941)",Comedy|Romance,Comedy,4.0
4046,Friendly Persuasion (1956),Drama,Drama,4.0
7038,Things You Can Tell Just by Looking at Her (2000),Drama|Romance,Drama,4.0
4055,Panic (2000),Drama,Drama,4.0
2388,Steam: The Turkish Bath (Hamam) (1997),Drama|Romance,Drama,4.0
4061,The Man in the Moon (1991),Drama|Romance,Drama,4.0
4078,Amazing Grace and Chuck (1987),Drama,Drama,4.0
7032,Revenge (1990),Drama|Romance|Thriller,Drama,4.0
7031,"Real McCoy, The (1993)",Action|Crime|Drama|Thriller,Action,4.0
7013,"Night of the Hunter, The (1955)",Drama|Film-Noir|Thriller,Drama,4.0
4083,Best Seller (1987),Thriller,Thriller,4.0
6984,"Tale of Two Cities, A (1935)",Drama,Drama,4.0
6971,Europa (Zentropa) (1991),Drama|Thriller,Drama,4.0
2917,Body Heat (1981),Crime|Thriller,Crime,4.0
6961,Damage (Fatale) (1992),Drama,Drama,4.0
6954,"Barbarian Invasions, The (Les invasions barbares) (2003)",Comedy|Crime|Drama|Mystery|Romance,Comedy,4.0
6948,Tupac: Resurrection (2003),Documentary,Documentary,4.0
4147,Nico and Dani (Krámpack) (2000),Comedy|Drama|Romance,Comedy,4.0
6939,Gloomy Sunday (Ein Lied von Liebe und Tod) (1999),Drama|Romance,Drama,4.0
6938,Billabong Odyssey (2003),Documentary,Documentary,4.0
6935,"Revolution Will Not Be Televised, The (a.k.a. Chavez: Inside the Coup) (2003)",Documentary,Documentary,4.0
6927,"Human Stain, The (2003)",Drama|Romance|Thriller,Drama,4.0
6902,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller,Adventure,4.0
4032,"Everlasting Piece, An (2000)",Comedy,Comedy,4.0
7060,Jesus Christ Superstar (1973),Drama|Musical,Drama,4.0
7061,Dark Victory (1939),Drama|Romance,Drama,4.0
3888,Skipped Parts (2000),Drama|Romance,Drama,4.0
3819,Tampopo (1985),Comedy,Comedy,4.0
2988,Melvin and Howard (1980),Drama,Drama,4.0
3823,Wonderland (1999),Drama,Drama,4.0
2362,Glen or Glenda (1953),Drama,Drama,4.0
3832,"Black Sabbath (Tre volti della paura, I) (1963)",Horror,Horror,4.0
7141,My Flesh and Blood (2003),Documentary,Documentary,4.0
7134,"Element of Crime, The (Forbrydelsens Element) (1984)",Drama|Thriller,Drama,4.0
2983,"Ipcress File, The (1965)",Thriller,Thriller,4.0
3845,And God Created Woman (Et Dieu... créa la femme) (1956),Drama,Drama,4.0
7099,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi,Adventure,4.0
3849,The Spiral Staircase (1945),Horror|Mystery|Thriller,Horror,4.0
3857,Bless the Child (2000),Thriller,Thriller,4.0
3894,Solas (1999),Drama,Drama,4.0
7062,Birdman of Alcatraz (1962),Drama,Drama,4.0
3900,Crime and Punishment in Suburbia (2000),Comedy|Drama,Comedy,4.0
7091,Horse Feathers (1932),Comedy,Comedy,4.0
7089,Amarcord (1973),Comedy|Drama,Comedy,4.0
7088,Black Orpheus (Orfeu Negro) (1959),Drama|Romance,Drama,4.0
7087,"Passage to India, A (1984)",Adventure|Drama,Adventure,4.0
3914,"Broken Hearts Club, The (2000)",Drama,Drama,4.0
7080,42nd Street (1933),Drama|Musical|Romance,Drama,4.0
2967,"Bad Seed, The (1956)",Drama|Thriller,Drama,4.0
3920,"Faraway, So Close (In weiter Ferne, so nah!) (1993)",Drama|Fantasy|Mystery|Romance,Drama,4.0
7070,Red River (1948),Action|Adventure|Western,Action,4.0
7063,"Aguirre: The Wrath of God (Aguirre, der Zorn Gottes) (1972)",Adventure|Drama,Adventure,4.0
3989,One Day in September (1999),Documentary,Documentary,4.0
6856,Yankee Doodle Dandy (1942),Drama|Musical,Drama,4.0
6820,Ginger Snaps (2000),Drama|Horror|Thriller,Drama,4.0
2494,"Last Days, The (1998)",Documentary,Documentary,4.0
4171,Long Night's Journey Into Day (2000),Documentary,Documentary,4.0
6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",Action|Sci-Fi,Action,4.0
6579,"One, Two, Three (1961)",Comedy,Comedy,4.0
6573,Avanti! (1972),Comedy|Drama,Comedy,4.0
6571,"Mondays in the Sun (Lunes al sol, Los) (2002)",Drama,Drama,4.0
6553,"Embalmer, The (Imbalsamatore, L') (2002)",Drama,Drama,4.0
6551,"Anarchist Cookbook, The (2002)",Comedy|Romance,Comedy,4.0
4345,"Anniversary Party, The (2001)",Drama,Drama,4.0
2865,Sugar Town (1999),Comedy,Comedy,4.0
6509,Ali: Fear Eats the Soul (Angst essen Seele auf) (1974),Drama|Romance,Drama,4.0
4395,Big Deal on Madonna Street (I Soliti Ignoti) (1958),Comedy|Crime,Comedy,4.0
4404,Faust (1926),Drama|Fantasy|Horror,Drama,4.0
6452,"Long, Hot Summer, The (1958)",Drama,Drama,4.0
4410,Something Wild (1986),Comedy|Crime|Drama,Comedy,4.0
6448,"Flight of the Phoenix, The (1965)",Action|Adventure|Drama,Action,4.0
2852,"Soldier's Story, A (1984)",Drama,Drama,4.0
4422,Cries and Whispers (Viskningar och rop) (1972),Drama,Drama,4.0
6429,Winchester '73 (1950),Western,Western,4.0
6427,"Railway Children, The (1970)",Children|Drama,Children,4.0
2848,"Othello (Tragedy of Othello: The Moor of Venice, The) (1952)",Drama,Drama,4.0
2481,My Name Is Joe (1998),Drama|Romance,Drama,4.0
6422,Shenandoah (1965),Drama|War|Western,Drama,4.0
4426,Kiss Me Deadly (1955),Film-Noir,Film-Noir,4.0
6417,Live Wire (1992),Action,Action,4.0
6415,Intervista (1987),Comedy|Drama,Comedy,4.0
4434,"10th Victim, The (La decima vittima) (1965)",Action|Comedy|Sci-Fi|Thriller,Action,4.0
6386,Nevada Smith (1966),Western,Western,4.0
2493,"Harmonists, The (1997)",Drama,Drama,4.0
6588,And Now... Ladies and Gentlemen... (2002),Romance|Thriller,Romance,4.0
4325,"Night, The (Notte, La) (1960)",Drama,Drama,4.0
4323,"Horse Soldiers, The (1959)",Adventure|War|Western,Adventure,4.0
4193,"Fantasticks, The (1995)",Musical,Musical,4.0
6816,Three O'Clock High (1987),Comedy,Comedy,4.0
4184,"Bishop's Wife, The (1947)",Comedy|Drama|Romance,Comedy,4.0
2897,And the Ship Sails On (E la nave va) (1983),Comedy|War,Comedy,4.0
6808,Where Eagles Dare (1968),Action|Adventure|War,Action,4.0
4190,Elmer Gantry (1960),Drama,Drama,4.0
6789,"Apartment, The (Appartement, L') (1996)",Drama|Mystery|Romance,Drama,4.0
2894,Romance (1999),Drama|Romance,Drama,4.0
2425,"General, The (1998)",Crime,Crime,4.0
6782,Leningrad Cowboys Go America (1989),Comedy|Musical,Comedy,4.0
6775,Life and Debt (2001),Documentary,Documentary,4.0
6768,Luther (2003),Drama,Drama,4.0
6689,"Battle of Shaker Heights, The (2003)",Comedy|Drama|Romance,Comedy,4.0
2435,Hurlyburly (1998),Drama,Drama,4.0
4300,Bread and Roses (2000),Drama,Drama,4.0
2891,"Happy, Texas (1999)",Comedy,Comedy,4.0
6679,Revolution OS (2001),Documentary,Documentary,4.0
4225,"Dish, The (2001)",Comedy,Comedy,4.0
6671,"Angel at My Table, An (1990)",Drama,Drama,4.0
4237,"Gleaners & I, The (Les glaneurs et la glaneuse) (2000)",Documentary,Documentary,4.0
6656,Attack of the Puppet People (1958),Horror|Sci-Fi,Horror,4.0
6644,"Green Ray, The (Rayon vert, Le) (1986)",Drama|Romance,Drama,4.0
4243,Brigham City (2001),Crime|Drama|Mystery,Crime,4.0
4263,Days of Wine and Roses (1962),Drama,Drama,4.0
6604,Hawks and Sparrows (Uccellacci e Uccellini) (1966),Comedy,Comedy,4.0
6592,"Secret Lives of Dentists, The (2002)",Drama,Drama,4.0
4294,"5,000 Fingers of Dr. T, The (1953)",Children|Fantasy|Musical,Children,4.0
6684,Death in Venice (Morte a Venezia) (1971),Drama|Romance,Drama,4.0
193609,Andrew Dice Clay: Dice Rules (1991),Comedy,Comedy,4.0
8331,"Man Who Came to Dinner, The (1942)",Comedy,Comedy,4.0
104875,"History of Future Folk, The (2012)",Adventure|Comedy|Musical|Sci-Fi,Adventure,4.0
803,Walking and Talking (1996),Comedy|Drama|Romance,Comedy,4.0
103606,Stuck in Love (2012),Comedy|Drama|Romance,Comedy,4.0
103624,Fruitvale Station (2013),Drama,Drama,4.0
791,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1994)",Documentary,Documentary,4.0
103883,2 Guns (2013),Action|Comedy|Crime,Action,4.0
104078,Alan Partridge: Alpha Papa (2013),Comedy,Comedy,4.0
104283,"Wind Rises, The (Kaze tachinu) (2013)",Animation|Drama|Romance,Animation,4.0
104339,In a World... (2013),Comedy,Comedy,4.0
779,'Til There Was You (1997),Drama|Romance,Drama,4.0
102760,Down Terrace (2009),Comedy|Crime|Drama,Comedy,4.0
105585,Machete Kills (Machete 2) (2013),Action|Crime|Thriller,Action,4.0
105653,Escape Plan (2013),Action|Mystery|Thriller,Action,4.0
105835,"Double, The (2013)",Comedy|Drama|Thriller,Comedy,4.0
757,Ashes of Time (Dung che sai duk) (1994),Drama,Drama,4.0
106889,Tim's Vermeer (2013),Documentary,Documentary,4.0
106918,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama,Adventure,4.0
107159,Zatoichi and the Chest of Gold (Zatôichi senryô-kubi) (Zatôichi 6) (1964),Action|Drama,Action,4.0
107410,Guest from the Future (Gostya iz buduschego) (1985),Adventure|Drama|Sci-Fi,Adventure,4.0
103235,"Best Offer, The (Migliore offerta, La) (2013)",Thriller,Thriller,4.0
102742,Tie Xi Qu: West of the Tracks (Tiexi qu) (2003),Documentary,Documentary,4.0
722,"Haunted World of Edward D. Wood Jr., The (1996)",Documentary,Documentary,4.0
866,Bound (1996),Crime|Drama|Romance|Thriller,Crime,4.0
98083,Jackass 3.5 (2011),Comedy|Documentary,Comedy,4.0
98279,"Fantastic Fear of Everything, A (2012)",Comedy,Comedy,4.0
98361,Byzantium (2012),Drama|Fantasy|Thriller,Drama,4.0
889,1-900 (06) (1994),Drama|Romance,Drama,4.0
99030,Wrong (2012),Comedy|Drama,Comedy,4.0
99191,Campfire Tales (1997),Horror,Horror,4.0
99437,John Dies at the End (2012),Comedy|Fantasy|Horror,Comedy,4.0
99853,Codependent Lesbian Space Alien Seeks Same (2011),Comedy|Romance|Sci-Fi,Comedy,4.0
100044,Human Planet (2011),Documentary,Documentary,4.0
102602,Mimino (1977),Comedy,Comedy,4.0
100277,Tabu (2012),Drama|Romance,Drama,4.0
100527,Safe Haven (2013),Drama|Mystery|Romance,Drama,4.0
100579,Universal Soldier: Day of Reckoning (2012),Action|Sci-Fi|Thriller,Action,4.0
100611,Escape from Planet Earth (2013),Adventure|Animation|Comedy|Sci-Fi,Adventure,4.0
101895,42 (2013),Drama,Drama,4.0
101962,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation|Fantasy,Animation,4.0
102066,Resolution (2012),Horror|Thriller,Horror,4.0
824,Kaspar Hauser (1993),Drama|Mystery,Drama,4.0
107447,Wrong Cops (2013),Comedy|Crime,Comedy,4.0
107780,Cats (1998),Musical,Musical,4.0
80615,Legend of the Guardians: The Owls of Ga'Hoole (2010),Adventure|Animation|Fantasy|IMAX,Adventure,4.0
117364,Virunga (2014),Documentary|War,Documentary,4.0
602,"Great Day in Harlem, A (1994)",Documentary,Documentary,4.0
600,Love and a .45 (1994),Action|Comedy|Crime,Action,4.0
115664,The Book of Life (2014),Adventure|Animation|Romance,Adventure,4.0
115969,Generation War (2013),Drama|War,Drama,4.0
116668,Dead Snow 2: Red vs. Dead (2014) ,Action|Comedy|Horror,Action,4.0
116724,You Are the Apple of My Eye (2011),Comedy|Drama|Romance,Comedy,4.0
583,Dear Diary (Caro Diario) (1994),Comedy|Drama,Comedy,4.0
581,"Celluloid Closet, The (1995)",Documentary,Documentary,4.0
117867,'71 (2014),Action|Drama|Thriller|War,Action,4.0
114028,Pride (2014),Comedy|Drama,Comedy,4.0
117887,Paddington (2014),Children|Comedy,Children,4.0
563,Germinal (1993),Drama|Romance,Drama,4.0
118706,Black Sea (2015),Adventure|Mystery|Thriller,Adventure,4.0
118862,Closer to the Moon (2013),Comedy|Drama,Comedy,4.0
118896,Mommy (2014),Drama,Drama,4.0
